client_id,default
4693,0.07147169240864773
46425,0.09427693886369354
98333,0.10545722199162076
53391,0.12180229945877413
107415,0.08214772801377516
62050,0.15925013289926124
89620,0.04857798950024038
79743,0.21556000792460236
57916,0.2895146867472983
90473,0.30148771337278346
11472,0.14248236011493237
34310,0.08444834174380005
92855,0.25847283696507034
67197,0.06257262155537423
81387,0.10603386965496293
38333,0.06912762607516272
20430,0.22030507492732257
64916,0.13209838087229414
36643,0.10747368650941098
5713,0.11881617603532921
23596,0.1394070766637434
18583,0.06265461811783386
2491,0.07648391248106147
100347,0.06537037315697887
66386,0.0691802656365078
104790,0.12343581947841695
29350,0.022269330627090137
12441,0.07258312545413668
71918,0.013846551959186435
6347,0.14489428826773126
22995,0.1307720173127613
36907,0.053007001589703534
33091,0.025596886671637037
3174,0.13285780337672856
28581,0.0405649570677324
22261,0.231309340226958
109646,0.1389660864094931
87253,0.10222436659527664
95404,0.36000972487297983
60743,0.1805618501605908
12784,0.07361872564453123
46915,0.08147835857874579
27590,0.061707090002113815
10036,0.05400109760574446
59590,0.10936785835810559
82124,0.03305003797394196
72347,0.25729367657531016
35463,0.1149506167770958
41162,0.09309643354139471
76305,0.1712350662623387
75664,0.1359433108010708
61448,0.21495347255549993
88619,0.2379719609624215
95924,0.05092353383829193
99867,0.2436619956962684
36884,0.1856758045927504
56733,0.00924587961842958
33505,0.20368794371423624
34864,0.11833763645042131
33572,0.20765450621892972
17511,0.1303214142920526
29469,0.015222637837950054
109948,0.27079058936306705
15577,0.10261866528946739
6702,0.5669313147857088
101581,0.1711846939077506
64631,0.04385172671449186
76812,0.04889929133487991
103946,0.020123642153300644
62260,0.12984862530478644
31687,0.08289982526295318
77159,0.03860648046330792
75742,0.08550693880829494
54515,0.10941914605306528
2224,0.1814222954464823
86522,0.17058101048147328
82586,0.03837652682406207
92997,0.22809707490987338
78651,0.25080567968166245
108123,0.07977721379197777
25866,0.06321854988052908
93976,0.07365792047360387
77494,0.265462917505505
25841,0.10306340969003919
18574,0.11702658849406364
59068,0.09583051597235921
104304,0.027628770390125006
71853,0.10540328552729321
26894,0.02817117224732206
54366,0.04877583604214518
25126,0.10385141439304693
105347,0.3173377928570859
19579,0.07248808819633674
75726,0.04753628382802529
73040,0.08236006430964657
16994,0.12382174923435356
69195,0.06296992373198337
87398,0.10576058580215242
27990,0.24789445622246867
31809,0.13727140963905907
32818,0.03197861973978371
38407,0.2174617543973777
8446,0.03061111458954677
108449,0.20097702893731495
46113,0.06506329435117938
72677,0.04000194175052646
54564,0.16178820370778935
25425,0.1881956942796268
82365,0.1124233709007644
59108,0.13696500299073538
18634,0.1436225968041078
28495,0.05806432381495638
40560,0.09612286941644063
10886,0.3068573282475485
100739,0.15993569450178502
70996,0.13320420193821708
58213,0.35714562542838013
52661,0.03462908956795931
52729,0.1493028300052142
96671,0.1411811445119037
28797,0.19761642134860738
65740,0.05602605226261638
39673,0.16391953170980197
107651,0.02679611758390114
93392,0.05371829670715401
33693,0.14289842281366785
30017,0.3088405395855809
110032,0.034157815655929305
41620,0.1473501461338985
38792,0.07712714123657866
86619,0.32613825480957687
16134,0.15355051801693662
93497,0.14075732380040756
72880,0.13393896168410863
43333,0.02604114387610425
30207,0.2625781369705987
86345,0.2400697623404075
52568,0.0766108251864396
87020,0.32318134860872233
11213,0.08155776514720146
86675,0.17609196720223003
87292,0.15122290637300037
43818,0.18265005878749074
60376,0.03954493910631086
29451,0.07702579846809994
71823,0.1806747521699421
53268,0.23398626313111096
12519,0.29320433305578125
11528,0.03624690601115731
22631,0.05799068315215968
47396,0.018571869607153606
31874,0.07038693996646606
54623,0.05594286658447032
47496,0.11485492573986465
101574,0.08428143590592833
68816,0.0774104123871803
78263,0.09085751091328387
79786,0.06297265588972593
64277,0.02976769784904108
76833,0.029522077864685674
67132,0.24317960597051896
109900,0.3978811237350731
53066,0.040690373573353734
56348,0.1837775556394024
104139,0.04980906343357947
92018,0.19363608187957188
91275,0.03023721661588295
81559,0.0920075483783134
34710,0.1306106131656158
80687,0.03832931612591475
1439,0.018657985378059162
89497,0.1347254372365582
8090,0.35512116320913334
99389,0.0935896720628124
19402,0.14126843155206512
18612,0.1775749879667394
48429,0.3068527096694589
59346,0.09757176565468141
68657,0.0529790844805568
6846,0.4722455130915203
37061,0.17837908508489347
51759,0.04545396791940213
81730,0.09296077974609118
71990,0.13532499938549775
57364,0.17013343777179743
12640,0.07654623564132824
55497,0.10533036905490106
45203,0.055495108531053446
100579,0.09187256847809318
47517,0.27168347234104523
72615,0.06665400784081123
65970,0.1250315839999781
108371,0.06479931030181472
6132,0.2619481025147554
73200,0.06352251659152347
79636,0.04097568134250725
35888,0.05910761650969393
8043,0.04472453403784956
31841,0.22810593313050237
75405,0.02024776426909862
65788,0.032009260715444916
41790,0.2882290285584793
47348,0.07168957380121108
14193,0.03126909200279966
12399,0.08465675070724442
31500,0.03114851166896942
74432,0.19122026929289918
80329,0.061085600361344014
6699,0.054927012282026434
9181,0.17176749063467192
97108,0.12262976212791066
963,0.2164214095625784
99528,0.22325884160112094
106822,0.16031700538227825
80300,0.12256591683119551
68116,0.2577777655937077
36166,0.08558851853257375
30406,0.017047626214209792
4293,0.043275983381227005
107407,0.0317297639213127
92081,0.13009881954443908
1167,0.11305212885155703
104987,0.1601426964088956
107609,0.07897802711126475
105692,0.11863438781255721
28740,0.042663903631764324
95617,0.2703688504168713
51262,0.3647508415970104
29465,0.06459404545192399
43283,0.03304128194654044
82602,0.15390408523480809
70126,0.08565543229647823
29504,0.07415408216950199
60582,0.22557457154427152
21083,0.24545923952190735
93068,0.08172844977531953
17662,0.049795541527067465
51598,0.18668722795257714
11831,0.23635067747585523
92612,0.16727408849925665
42016,0.026545593499727974
80888,0.13849347488783303
95607,0.1329582761606212
86405,0.09664442497990658
89639,0.23952685898689421
53931,0.152053580841706
62979,0.38539717546045443
36002,0.07009891386316211
41013,0.13708057519015993
85013,0.1331809081474471
102055,0.11080633522365922
57412,0.06582985691235355
37725,0.08017267794364413
51430,0.10580171753312728
72738,0.4936747682654446
16055,0.024134887222515028
98568,0.20013775378708049
92978,0.22237821620105214
16456,0.10303683430817248
27546,0.0683878336322905
40773,0.014197785748094903
15447,0.03289962402147296
61235,0.02756669998160953
3025,0.053418071887533114
65314,0.0889224609232362
38133,0.10792175127349202
63488,0.11411665616432379
34372,0.06627161250110121
57672,0.08367830598108093
98070,0.3299580178331153
34771,0.1331886183136725
36404,0.21988515895237462
103845,0.09971196162639992
59481,0.004037958594704341
7679,0.09798208380072537
14705,0.0770049166347107
58910,0.038788746832361845
71710,0.03272554057281587
58352,0.15698389355585407
39097,0.18451170047050683
20651,0.0634374142649563
89458,0.04617765058264857
21111,0.08425323587582857
25145,0.16333467985978178
97620,0.2573963076063295
90832,0.34151602858726293
98573,0.3128748398678276
138,0.013863656368080738
11289,0.17123075087611836
48247,0.24274946783334278
79878,0.12809292874160352
88235,0.08800190536798604
17961,0.17271329331245072
103766,0.09335113995470859
64702,0.15221405433927093
75142,0.02655582658802063
85816,0.062302975449670214
64603,0.15576647220953138
98755,0.021929033124541617
15679,0.35639729713667945
91971,0.1407768285901378
78522,0.3574502042273887
84838,0.20704071027937454
35116,0.12484955988562345
71682,0.018659115164569286
54447,0.024600180749115574
27765,0.2857777404952141
58056,0.09270024614027682
76169,0.11707162692701088
25718,0.0620979310206215
72908,0.066094976028033
52581,0.06172149183387473
87031,0.02843466339687001
84777,0.06735609572414067
73482,0.05412077970860592
9595,0.05004890288639761
68350,0.11149204203285595
54084,0.10247825558881256
96784,0.07727629246580717
48841,0.17629050647381955
93181,0.24068807737436465
108238,0.35451083580016324
2504,0.07719058215190569
55074,0.1567691023390268
52174,0.06095225735371007
41745,0.059545764536420236
8988,0.04794589926439943
74462,0.2507116934732845
11580,0.03672538236034751
2763,0.11011338231288197
65260,0.04315730002651775
109843,0.07258016381866705
40843,0.34584396476171536
1492,0.0919925073448633
9009,0.11603239923994951
35793,0.05994913437440797
84940,0.16675983628599048
105559,0.05829544608810049
62754,0.09410744923954968
49655,0.4193246742711381
44973,0.11304356839282084
66174,0.07273635043324898
9730,0.05382432699527439
16581,0.13303987198353795
101261,0.20564966044919306
73765,0.11404175985479989
97907,0.08534959288539914
38110,0.24581991861557864
10310,0.14559643519275875
96676,0.2315087996076624
21907,0.04196323069339817
33296,0.4285884098683946
86252,0.15472722981516374
7707,0.1655340775228229
100328,0.5280057931407636
53354,0.0318720285352299
66999,0.03520585103070105
58443,0.07299986924234157
24318,0.14520288241375087
3948,0.07552061040820375
99895,0.1775993385591464
81476,0.1427494570421589
65665,0.0802553632885903
49675,0.35543357269147335
36091,0.05792008044508897
5094,0.11776919225643123
84164,0.035158089412700565
75655,0.1301850467646885
43343,0.16561570796642566
48915,0.2021920725144219
18594,0.06261917112160316
86375,0.03535055116114731
45995,0.05071849248935645
63897,0.08015655179246564
31797,0.7163842042737061
77111,0.1934790672852655
40190,0.03419816566035687
60541,0.13066356599131912
35704,0.11905269771394926
102038,0.09154169066651778
56286,0.08199465085308327
80088,0.3361895579891565
27357,0.12322904529691509
14086,0.027950617018590217
43495,0.0674890439856931
26473,0.10485612996743472
56212,0.25038591475239275
76882,0.07165120427771457
37017,0.036562433377433735
40146,0.05454912986180308
64925,0.08469233796476185
91252,0.13000972117330506
28044,0.2948500908676918
89124,0.26679405151494956
41769,0.059162186480005326
29561,0.18614181298426094
41456,0.16299961338450794
40027,0.0745955959718478
33498,0.07551001657903994
102563,0.13107303407842735
80244,0.05337055317043235
103182,0.17765845939139138
64457,0.29308870609395904
23170,0.02693140057338544
48469,0.2745791852359678
73323,0.16554116887525086
36842,0.10204776027403992
63469,0.18099395609580593
50105,0.04201907301374444
65818,0.06438417218809148
98203,0.11860327634297943
55784,0.12111495558681676
39172,0.1927321811292932
48733,0.060581558391232984
85218,0.08012111488410727
10054,0.023329213220955207
84440,0.0917893313025906
63938,0.05583651763917076
32835,0.037998734673519434
16327,0.09660635285142855
34703,0.19919681574322481
6891,0.1000922382173138
56358,0.04889226098598396
61507,0.07399973611336062
38805,0.0843377436637853
10662,0.5103017890865423
94927,0.1664266473140551
86740,0.4924066372426673
62972,0.01977163620641532
23194,0.20084345442199994
20475,0.22044641465721446
9619,0.09092565442307325
33318,0.038154511422585725
87697,0.0831161579663637
96858,0.11598310453867235
98448,0.0567688659816698
47159,0.04464173189783555
87033,0.058500880560191586
108204,0.1810123901242893
90861,0.11895428683174532
35552,0.043959352971367376
16381,0.0985138748418457
62823,0.2626740531491755
18137,0.11315132685035002
103001,0.028603816409391032
29285,0.06153583509755145
99767,0.2894304413699364
70893,0.03353759198947554
21123,0.14607071714047412
4784,0.11558189210529866
63257,0.015275218236862394
63125,0.29036104387102657
37798,0.13252109606044413
89690,0.1702523500915696
14919,0.2000094617491957
12291,0.24240466171163522
97775,0.2821216326580377
9554,0.06318077669933173
65632,0.03983482439652613
99306,0.04275331086241755
100420,0.058115738936891544
10980,0.316331758333268
74581,0.22524055413385938
102004,0.02336333561588598
61985,0.16088760347613232
97993,0.1192670432860923
6008,0.08993797545149308
61196,0.06526660250261226
50024,0.065044838922475
17052,0.07100166274196791
14406,0.15356059236508882
13442,0.01753122948928922
51964,0.06996022331583285
45545,0.05586296823857342
92315,0.10846553828916719
15565,0.12670794989323758
80125,0.02174606107332076
70420,0.04441347720319404
88641,0.21315955175585408
64691,0.4219477627338679
17263,0.03298024889800197
54563,0.08731188273337552
12511,0.13837756536331375
80180,0.029337245582176808
80171,0.1366806177471848
86467,0.15066291644154242
27219,0.04707504176133461
9521,0.05919286565119793
87442,0.019076932633712008
40989,0.03913208049603718
64116,0.05529867557498423
93625,0.3645140007378012
33508,0.2310688994028553
74438,0.3631202323552717
33353,0.3317948944778513
74940,0.0702233244618566
66925,0.05660158878982661
32691,0.047874557655717256
75501,0.05987460303971851
79530,0.17144847281440534
94778,0.09079435734268557
19658,0.03156049111673693
32012,0.10919426764108517
84965,0.02452095079596174
72245,0.041491609390254244
73619,0.15287855291872596
47681,0.06180068625644327
18776,0.05910280811438278
34462,0.13122118116700968
91621,0.286767272280681
41821,0.4183960309905831
35156,0.09964805473661
77768,0.15303793969902538
29381,0.321450027569768
67546,0.06748312638896775
23205,0.08047760156180064
49196,0.029004072754991082
61722,0.03793443152717402
24801,0.05948405902205351
34882,0.013553618266612947
76037,0.06715855389644455
22656,0.0714438256765682
26844,0.19540105242254985
25418,0.2509944316462001
44445,0.13700544802215148
25474,0.1634262422437622
98190,0.05833407419144801
69902,0.07140646693220079
35889,0.19007514665566674
12663,0.03347655839572427
82331,0.046766548476754155
102174,0.04465066527763764
33937,0.017738481702975335
19970,0.07073672159633358
431,0.11178573892646833
109909,0.15942106069062084
53730,0.07502009545421516
9770,0.040565922730581024
102248,0.15650041619113306
98930,0.09359694249470805
86153,0.025410624948580266
26719,0.36359086604075835
81835,0.13552690533151723
66859,0.09158996102792005
97197,0.036783396990621026
24093,0.1801034503726874
39125,0.010526119055438023
91654,0.16229863221324772
28367,0.08515384228296759
91651,0.05161988629800458
29737,0.161879975696409
77711,0.23403697922529582
106947,0.07464675769161462
1569,0.08967752222980348
7982,0.40585066772131634
94807,0.041574445726497725
61044,0.05629057540861536
34169,0.032468227228822595
60492,0.2534565776396992
71930,0.06754995677844162
81040,0.1204129734555549
95793,0.04340435596916969
16347,0.21182610385319273
78103,0.11906963954807692
96836,0.142265314188023
77546,0.07520203010027358
75350,0.051190814570209714
90269,0.015095334132159159
22578,0.019944692198879926
33287,0.1389802491108412
39180,0.13124099660175015
35039,0.07890453263109222
110144,0.14302569528527645
29741,0.12120345043092078
58948,0.04151773630319569
102611,0.35869532024881373
87390,0.2982350751445707
109130,0.2985740878733663
17891,0.1600524241448828
72367,0.19020770915374718
90658,0.05834988799748586
60459,0.09928237223718375
85404,0.05193176964279635
65190,0.03792757211289367
90798,0.24097556615950969
81629,0.15502379438829286
107285,0.09271364037106042
97343,0.11665544064184676
99106,0.052898678777398594
39732,0.11124490550786047
100625,0.07785275535610801
15613,0.030962639674151315
3545,0.12310125889377999
17701,0.14088542250775477
88012,0.23516059816357332
38526,0.26121665355730955
10233,0.04446986446560643
72560,0.03225683637016353
17861,0.16256992525246006
66567,0.2649514556151326
56477,0.10433554094201163
26801,0.050088248376822325
82352,0.11028571587219525
105718,0.3162386190387983
22376,0.04256100780051308
74772,0.08944017694345585
29294,0.265899198284054
52359,0.07069525582043827
52825,0.0607771820402214
57582,0.04455545456593105
50247,0.19797350116914347
77452,0.04378265663307871
89997,0.14689885882962028
2500,0.023877033926388076
56603,0.06777803798980618
99259,0.2165978670955029
81143,0.1624813130128679
39796,0.10905818383134808
2382,0.2816512849094125
15858,0.2175417327326705
51238,0.11779688828975936
99262,0.1379875193470856
6066,0.050982025040482624
84944,0.31153412406469433
30334,0.17833738699046386
85784,0.27153417390306483
71070,0.31612140489342205
36648,0.032100046017042486
84369,0.038750499756530166
3399,0.14975982887315908
83756,0.06839717392957605
7881,0.03359943559969718
91524,0.11232200531027567
46120,0.016012432461247606
80804,0.2845039646079586
53440,0.05864307462832469
79403,0.08311190799732594
38966,0.13566306105676415
2228,0.14706944280540402
2961,0.11098388238290512
24202,0.1182799692132939
41223,0.03200991789981769
80323,0.17327165852080864
60256,0.09965301502014358
107680,0.08253605321603615
80595,0.15137997769446052
28792,0.09086480858933382
11100,0.0537299737779079
70437,0.20173037849430192
19014,0.16060305012321904
96095,0.13996812143532397
47978,0.11735009347287383
17023,0.015336713572156463
73863,0.27475380203547145
63509,0.0597698572360123
96311,0.12645770235062317
64754,0.20133092652019707
104825,0.19599604983693097
12780,0.06415169641993121
39961,0.05903808597840045
80128,0.05882903788147032
2499,0.0858093868743302
54371,0.0655384243958915
48300,0.22901972748870844
10698,0.057130707021041525
28651,0.27243183816302763
85302,0.12380603431473497
107053,0.009268856396082234
70456,0.1047743289287973
45224,0.11725387721341808
60881,0.13691795359243453
9614,0.2274883410865607
65968,0.13601045537680984
71323,0.07638326109844057
35182,0.09666016319491211
107939,0.02312188713695947
53070,0.0466481713318806
42706,0.0615725741008768
44738,0.12699979337575726
17496,0.049528377453983384
54296,0.14548947784889393
66844,0.11064162394676563
63127,0.11062777849076574
88633,0.01872051543321474
33123,0.6390780123860118
97167,0.10150889786245312
82649,0.06451071407995985
19380,0.20155871236520692
1622,0.09746500199467058
104111,0.146966856111931
48318,0.06590130692439727
69422,0.22624788600360654
21780,0.22254890965906246
36178,0.3466852170349708
70210,0.012514496515517014
57844,0.046518641230070906
98443,0.02227874769859821
469,0.05785285764244804
103798,0.0490366130060856
84155,0.11159407504456853
32928,0.07285187942845488
12546,0.1711651778980854
44484,0.10974520411230405
46005,0.05553915042024253
25008,0.061844902734249106
70319,0.0510655077305822
63355,0.0873355018728807
95467,0.10279343052839843
99211,0.12724236964760433
11458,0.48834040100342957
94426,0.05679487352519639
108104,0.06444147996780306
45730,0.06095953932436587
19470,0.18860619722428723
36879,0.2972019865537827
101178,0.07644794448415082
93341,0.09030881496085846
75754,0.13403708965855674
13510,0.11509200804073137
63235,0.4978709536258697
27347,0.058332349606828884
77271,0.1381098020629083
44427,0.10553863234083881
57690,0.07772410253499272
2613,0.09973086569797944
14511,0.038576437206003115
50965,0.045935271934164905
24024,0.19138828619081386
64303,0.0623944495047791
59700,0.1949515581283083
42480,0.2556336309832934
33529,0.10706672754588371
70607,0.021621069645033766
70007,0.11895833230699783
62524,0.13089040757988019
93859,0.06003823972427769
32185,0.03333257151456592
55065,0.07852396046634234
27253,0.2041323935324863
101624,0.13252996765784292
94744,0.09966139818894551
106870,0.09912781107431008
34061,0.08727087065666317
107015,0.05849617144942447
16537,0.027170537091439694
66116,0.041371133584175254
38562,0.2194496438398988
9956,0.10097431197990864
26343,0.3880065199535859
13039,0.014979873419087752
41213,0.2488404395570054
34437,0.027437280780862442
48964,0.0873309057187017
46495,0.03189447941620037
22997,0.05730055720373687
92412,0.06600072811495153
104475,0.43142780018572785
76542,0.06440962115116987
90568,0.14872892770760995
19012,0.12903016055629696
107535,0.10296351446311039
14758,0.1486893182534683
6020,0.08677505650537348
73117,0.3021779819502532
523,0.09543718117264664
23681,0.05694330004374107
4357,0.039034777461328336
88621,0.04158565520613549
51726,0.4106077053323101
77521,0.13456138703512838
75932,0.044412710846654144
59605,0.2733691540261563
102751,0.019394185699298586
32820,0.13068331773133343
95723,0.0317215682144437
89581,0.17113209307311375
78226,0.024740698238814862
86418,0.06537499692873804
91948,0.13894545296112962
64127,0.17505049210488824
81713,0.07587459081852363
97350,0.14058059973456766
104271,0.0923467489022558
88067,0.26725225615918324
40674,0.02993142320135731
97691,0.45882813844148945
35396,0.08100197083846919
97376,0.3840772162073419
101936,0.18443260419420038
38906,0.0940410199449648
106220,0.040844339996156345
47070,0.15069881859421153
88466,0.04391137717398091
53759,0.03962961244883233
63670,0.03522437044676947
42894,0.09280678613133037
8365,0.2463072609804362
55560,0.12856001637494335
69395,0.319794275500188
74477,0.08152904052949853
90800,0.05786406681580179
41019,0.12584828754681646
52109,0.3360962668645658
51431,0.21245381617000883
29838,0.2153966829976261
32435,0.09509776718109338
8874,0.09158853309752774
40336,0.00939467975513999
64041,0.07549129441524281
9800,0.11408048687387255
49226,0.19735332718602763
58190,0.12275514192511845
11366,0.14261368359699597
20508,0.05332048643243523
31690,0.09189262913923656
20107,0.37799366102991294
13703,0.20530604631717297
66420,0.035434361997807265
55537,0.08167467542933611
62184,0.03501908319727894
51990,0.14867218429476367
70280,0.43163496043483573
50411,0.12709260206826034
94920,0.26221209531181855
68562,0.1279571678360587
82069,0.13583766648258586
1220,0.061912752205636634
14491,0.029129926527589535
36434,0.25746173679639844
26893,0.15006766944431849
31033,0.10031955011951492
96142,0.09681996041494416
58726,0.308765037873603
10056,0.11074796095618006
104447,0.09061792978122321
54512,0.4750956470079077
43385,0.29179683781002985
28359,0.06894230701967255
50311,0.2271398072461274
60139,0.028548749103958052
108208,0.13722006238880724
102882,0.0762967059164182
48811,0.14300631152177887
52697,0.09173149821189405
89399,0.03573618984432453
61535,0.039097327462928794
103097,0.09737757941643355
2123,0.09659020599075184
44565,0.0822437537350771
42700,0.10322458747556648
51723,0.30157365205690695
49914,0.05786172771939468
18886,0.027536135356905977
74762,0.07501269234121163
31895,0.04525592665897386
26789,0.05867012048161291
91483,0.06536855464055234
16898,0.08443723298337251
77700,0.11880440357196913
13343,0.037798356655947905
77621,0.09996655275582397
89505,0.22418041269787775
941,0.1919431219792936
55965,0.26263900521305006
60368,0.22855469949641255
33020,0.12172485055126807
104101,0.2021869294948789
62945,0.06906725274806502
107221,0.2887370233337872
67162,0.10138189181167627
53210,0.14372638217147324
90527,0.016020768109546335
79428,0.13900812083143615
107992,0.0854063563759665
30229,0.022326347910814608
57099,0.08072176368514895
33172,0.07936355752234174
59910,0.131152740920156
90320,0.041632338930655065
100314,0.03382615978049565
13597,0.08235066974458526
56766,0.03991247492774241
41697,0.07779708998882622
63685,0.20303880796028087
80762,0.040013239250452484
8314,0.20471943956631372
3808,0.05911350562565296
30702,0.12167264156679893
85621,0.14141860829271685
42568,0.09713640221332245
52837,0.24631637526753644
65363,0.28623363704828564
58043,0.09106835774797002
46646,0.07988086861236217
23375,0.40823109213101083
48756,0.13983121220950095
77791,0.16598161785440327
68734,0.14835497903284015
61627,0.1818759142197116
82854,0.07938927115156823
73313,0.07044256866258342
86503,0.24047902094668178
54293,0.18662949439296653
16571,0.1380521500040632
41954,0.05775556141905511
79160,0.032897254182549455
1444,0.0995092492762025
27520,0.08090502045181648
23078,0.11806940239954383
31209,0.05041710013926398
84103,0.06000837563845723
92824,0.20289908667596626
17663,0.05086485155600147
61932,0.275053546575206
15656,0.027493458400367727
58345,0.1531957415945269
6556,0.22392571716744386
75659,0.35667991840663615
54579,0.17185961704056196
16548,0.10058294692259041
26101,0.1563121165060967
103050,0.04547257103936169
44115,0.07443221952786262
36766,0.021192925341814432
85748,0.09124768347256265
79496,0.0494257237404342
28084,0.07104408874440689
96884,0.09380219475390908
7439,0.06605018014738606
98694,0.22076795672675117
28998,0.13059547341591277
35434,0.05335910627535898
46066,0.05322975581145839
97363,0.09849120724892481
6160,0.09359618550772379
44419,0.10713318602080465
92537,0.03441693749532391
30325,0.09887890365782005
55627,0.0522272429079751
22869,0.0226186187524538
66620,0.06142641147923275
100784,0.05503460498948782
65594,0.0451789443554187
88717,0.09896098174695242
88971,0.13416424086142897
74804,0.09898055554899522
9937,0.05278583642173536
1580,0.2883409682989422
65919,0.5933600079369007
89162,0.3480672030446219
4664,0.038601276968947065
28496,0.03768718224485956
33438,0.052507049495330256
42376,0.047529577575912745
79671,0.0815099231401999
6628,0.3859949779019554
92444,0.0436697822062973
5366,0.15329918638966689
63461,0.1169969958560157
2059,0.19813798426922294
35430,0.03491764230596116
103496,0.03258138208871281
56070,0.20302537133362308
45660,0.059380332852550795
17784,0.12467821707279729
102374,0.03548009345351388
76917,0.2625742950691113
93156,0.06345750762546569
88751,0.023611688711037093
27064,0.01185199900093159
79035,0.21220517286555507
108609,0.04603815409359298
61566,0.08167219222444108
2173,0.21680102774310325
32006,0.02595352088356278
108144,0.11572550266942318
91534,0.22215176375389187
82182,0.16158223465634547
90404,0.04657258017201891
51669,0.09974511067706922
66294,0.1425541615630993
40053,0.4076700715687104
56452,0.08226360184186604
101912,0.38871825958172673
31166,0.1325838718017792
74651,0.1517985634228712
8891,0.059575445311359575
99393,0.050909957538839076
91658,0.04359426442575311
71062,0.024129696975112313
31672,0.14161009004102293
102529,0.03367715221529845
78720,0.026387293146083148
17418,0.06325690726929019
83184,0.1692458335768604
30156,0.029373972070301946
81807,0.10955469678695422
86529,0.29553613392217193
60678,0.16116910706263676
40743,0.06986989459013893
3510,0.034511113017650634
108362,0.032266074019071236
59762,0.14988427404522503
64795,0.03652842893875234
99348,0.11920260450136233
12830,0.1760131230457862
78029,0.056247883914111604
101493,0.05661643013931423
4796,0.1685705357091815
86049,0.23889370760834705
36652,0.0706545365025363
99738,0.017175189951854
70209,0.11057586851127836
35467,0.07624829813143881
85492,0.13176204384866883
24999,0.04124703764702509
66292,0.3728843520408475
36803,0.19144243476806175
16142,0.08082102615107271
17320,0.1760066236390267
53130,0.01660590827536941
107004,0.10146059992819674
32539,0.06444147131219488
36845,0.08447331350734681
93373,0.2036559522808319
42505,0.2646037294646381
94646,0.32141057472709844
27238,0.039682053174850365
86132,0.04172404182628604
21480,0.13411943704844873
5882,0.01750825839353158
55727,0.06535681392641372
97805,0.07861527523576088
11235,0.031334174354598836
94902,0.088298477461839
60914,0.06307324067923833
23304,0.0348850928063262
77545,0.05695839177341498
89545,0.2781694861859769
17004,0.06247918341841954
502,0.1165666961842396
45094,0.0877471929285252
5138,0.04414439141438683
78898,0.11647939165808213
80282,0.5133477456575399
2841,0.0539620679413149
24958,0.3156546228961245
75600,0.03919066696935933
23661,0.08939705454104782
20719,0.044250076425186
46770,0.11700409034252603
38081,0.09270091048821412
109004,0.20182096272667976
16138,0.026232067494360523
64279,0.05135893630054291
2166,0.031296827349776554
47871,0.27799727276371744
73913,0.17581637197263675
97256,0.05220759689309131
13447,0.1020774315980494
46732,0.1249618090366991
28868,0.0537543330825364
88130,0.013573489401574244
5658,0.19474196406564434
88380,0.15410765720194838
40236,0.20666586447224647
30333,0.06595879547887394
2648,0.08055595961509555
317,0.13350731243939215
69186,0.04082851779735066
36174,0.045500426182741686
2039,0.21611145138742138
100910,0.18486495735794303
21055,0.03563783836362575
104337,0.2968684884192884
103604,0.21617309755773745
8861,0.09468231242015218
12440,0.22271652404528483
80887,0.10594615036764324
33009,0.13968792777229394
56352,0.12429698944079645
58062,0.10113984053002244
53733,0.09622661158593847
88163,0.03055109446699065
2529,0.040272446475464484
101410,0.23451579967458866
37758,0.03146184302355679
88741,0.10227007978353947
3968,0.14322237201958088
19454,0.04863319348137646
54661,0.0524202311900734
97421,0.089744908885042
59447,0.1732393387863659
52178,0.03769895138900095
70900,0.10054781001619469
10040,0.10491458508300097
62726,0.09924163406066375
53100,0.1557601391424224
72345,0.17872723651864655
13847,0.06927011552145383
40531,0.03877637525391656
84859,0.05660995399969063
104881,0.1944148530039446
107686,0.047544595864606326
106627,0.13705798644112682
52055,0.12335272048743566
84108,0.16347093148487168
27559,0.06300422308879551
72112,0.2989981731896276
97535,0.03438772551001228
87260,0.0664457631596874
72328,0.06538414195960987
107594,0.06287186138144892
91773,0.10617615252665895
43518,0.028091082315365216
42446,0.3828185697461951
99940,0.04395338869579445
105784,0.025668455853339708
47373,0.23885088262064838
81617,0.12086804968782576
20323,0.03489693486341542
44114,0.10084207705629462
32436,0.04517144084308669
49538,0.03005939233910824
100743,0.1678645456874626
34200,0.07529507494888461
60177,0.13520872412275997
34464,0.07604651087163443
6392,0.2230418847710564
46108,0.5372364025180746
45256,0.10913499590769418
32418,0.036992406054923425
62764,0.1615461372876736
12999,0.16296004727489757
11730,0.039169152775059224
35207,0.09503044217878753
14055,0.08003697468459546
25405,0.2524232269023939
48581,0.03037092156964019
35761,0.026423040584929853
87333,0.07972778219119707
35500,0.10753468899745572
106625,0.11907147937674933
93545,0.22818547878205936
92580,0.06060294991161004
22946,0.2553822413781176
23035,0.29265859714024145
80596,0.05845631036795361
19313,0.3278469094940532
52073,0.09085847416691341
36774,0.35982132606844197
84255,0.044634162978545305
21936,0.05569772764945932
94673,0.20860574451362665
3959,0.02775932313507203
6857,0.13588432046468485
88070,0.023540336377978286
73814,0.061314636302195726
54886,0.10013511181750662
38687,0.04364721732905892
24495,0.16832616732122918
87661,0.40470766619054066
49339,0.06641853442199053
28658,0.18164219684843164
46939,0.16212213265454722
24646,0.47736827868250437
71826,0.04071689480907986
5655,0.04491804836665872
